uuid,symbol,name,color,iconUrl,marketCap,price,listedAt,tier,change,rank,sparkline,lowVolume,coinrankingUrl,24hVolume,btcPrice
80NGUkVA1PJFD,DATA,Streamr DATAcoin,#3f008c,https://cdn.coinranking.com/HyzqOqCdX/data.svg,20283362,0.029953816573537486,1509753600,1,-1.80,546,"['0.03049665888192914', '0.03053559215296158', '0.030491656293340122', '0.030528884218407236', '0.03040886721716596', '0.03032044349926695', '0.03036729464049554', '0.030208669288483984', '0.030073128969762795', '0.029982850134602345', '0.029964457066499396', '0.03000636775399215', '0.029982695986382226', '0.030009504221230145', '0.0300538523659364', '0.030036949211513227', '0.03002351669816761', '0.029862298090372708', '0.029639987034643524', '0.029672111287476228', '0.029836881171466385', '0.029906260438975846', '0.02985875619369957', '0.029915671974457173']",False,https://coinranking.com/coin/80NGUkVA1PJFD+streamrdatacoin-data,1267434,7.08764044684e-7
sjDeeIiIc,AGEUR,agEUR,#d9c8a1,https://cdn.coinranking.com/l9M54eayr/agEUR.png,20231437,1.0924787395478883,1636677360,1,-0.31,547,"['1.0957210375222493', '1.0956403180077305', '1.0963720335550904', '1.096549254698702', '1.0954500339456372', '1.0961933846931367', '1.0957911487795091', '1.0951605346951252', '1.0944718051602227', '1.0937425155094498', '1.094517975564015', '1.0943679757390308', '1.093962640197277', '1.0938630297790366', '1.0936491405743574', '1.093509456297014', '1.0927411233262914', '1.0924965593557414', '1.0927659597064652', '1.09302543650423', '1.092457744721882', '1.0926275914089048', '1.0924071672955138', '1.0922312366185472']",False,https://coinranking.com/coin/sjDeeIiIc+ageur-ageur,2296563,0.000025880844815696
lsQRiaXiN,HOPR,HOPR,#000000,https://cdn.coinranking.com/afKdMVu_3/6520.png,20179925,0.05013413412091821,1649386841,1,19.84,548,"['0.0418556198436465', '0.041788557829919706', '0.04184605401686076', '0.0418529261689853', '0.041913785382694246', '0.04197705525944229', '0.04194702155559338', '0.04202071473686787', '0.04235603245302126', '0.04408288250284678', '0.044253859579550456', '0.044170177592405324', '0.04416378079462584', '0.04408387087084633', '0.04388679691417514', '0.04384925340244241', '0.04391439795628996', '0.04366434712623149', '0.043428565504367', '0.043253786282583445', '0.043250214295702', '0.04365245246278098', '0.04395459759394241', '0.04484570827209963']",False,https://coinranking.com/coin/lsQRiaXiN+hopr-hopr,786069,0.000001186268587478
cTdD8lD-6,OM,Mantra DAO,#000000,https://cdn.coinranking.com/ljdgopkOU/6536.png,20159707,0.02406419487776683,1626942731,1,-3.91,549,"['0.02510558820823763', '0.025002675573561742', '0.024791608818986306', '0.024841179826478765', '0.02465356144597501', '0.024779309180709783', '0.024513186421023292', '0.024259041451071224', '0.02435559091344733', '0.024015177601676315', '0.02398355642689041', '0.02397354364656211', '0.024262958394989053', '0.02426512273696462', '0.024340691770783483', '0.024342875237900515', '0.024135063590794564', '0.02383102959013074', '0.023805334119740933', '0.023994276826254702', '0.0239180776295418', '0.023969837201308648', '0.023971477269792887', '0.023862389031934883']",False,https://coinranking.com/coin/cTdD8lD-6+mantradao-om,3833700,5.69404438054e-7
4-Z2p5WnS,GGG,Good Games Guild,#000000,https://cdn.coinranking.com/ogKC32SUW/12965.png,20116921,0.20116920911663808,1649827615,1,-9.11,550,"['0.2212548186914999', '0.21932984073041104', '0.21669206966787716', '0.2208053294489078', '0.22205142805445338', '0.2203157464841121', '0.21910903805982887', '0.21820226050216396', '0.21499948027346338', '0.20914504142548987', '0.2127765095457129', '0.20671772828745308', '0.20775031414441436', '0.21065847883400984', '0.21040698915419698', '0.21006520694381237', '0.2092547538764658', '0.2056690510660414', '0.20484618448331798', '0.20360169037285794', '0.2037996599581946', '0.203577325523676', '0.20493326834456022', '0.2077611803182295']",False,https://coinranking.com/coin/4-Z2p5WnS+goodgamesguild-ggg,557828,0.000004760044582945
Kb7xrAfbJ0Qf3,FIRO,Firo,#23b852,https://cdn.coinranking.com/c6xK0HIjz/Untitled-4.png,20046513,1.985871300595695,1476403200,1,2.63,551,"['1.9281691861857644', '1.9222167479395453', '1.925915243484389', '1.9319410174047482', '1.9333090310288557', '1.9503216206512812', '1.9473878021626347', '1.945182708186728', '1.940841496628168', '1.9486112605846755', '1.958226286530271', '1.9618488133460634', '1.9611433550996518', '1.9606135332538004', '1.9671517990129839', '1.9645121610897585', '1.9551221474167557', '1.946273175058682', '1.9385534514370293', '1.9413812812915985', '1.9426135913556015', '1.9494383176115395', '1.9496097642231656', '1.9600222589620993']",False,https://coinranking.com/coin/Kb7xrAfbJ0Qf3+firo-firo,1240266,0.0000469894770096
glCxnnc_X,WWY,WeWay,#000000,https://cdn.coinranking.com/x-Gz2vmqi/17047.png,20026666,0.006647555405582259,1654583906,1,-3.70,552,"['0.006918788613761299', '0.006787018511670353', '0.006863898093565172', '0.006849042955437299', '0.006881988761735748', '0.006836130186399723', '0.006774843482323169', '0.006813052740083796', '0.006819456491365383', '0.006908251407674563', '0.006886419050268543', '0.006774532288861643', '0.006903817800469021', '0.006917390955220134', '0.006899570066652383', '0.006870063051003087', '0.006879697610443021', '0.006885018885848394', '0.006889322775637919', '0.006831076753462229', '0.006840968286203637', '0.006867751077862145', '0.006843874381378344', '0.006783160645423891']",False,https://coinranking.com/coin/glCxnnc_X+weway-wwy,1892781,1.57293754035e-7
UtSpVLzYpW,DIONE,Dione Protocol,#8a24c3,https://cdn.coinranking.com/LOgeIFe9OXe/dione-protocol.png,19800056,0.00200204969560691,1665132375,1,-7.44,553,"['0.002165171917969036', '0.002139442553386433', '0.00213426592929165', '0.002139910509418976', '0.002129904458345027', '0.002125174123939075', '0.002108663471274917', '0.002109134602897172', '0.002082643798597565', '0.002082809549606682', '0.002100552281554812', '0.002105689355903379', '0.002059784981137247', '0.002046023959515201', '0.002060597314447731', '0.00205619421416808', '0.002034151880619033', '0.002025465212729856', '0.001999607365760746', '0.001987510372367298', '0.001989092468133495', '0.001991962903165453', '0.001999490821258666', '0.001999753844541902']",False,https://coinranking.com/coin/UtSpVLzYpW+dioneprotocol-dione,1339069,4.7372288484e-8
3vO8SYJmP,CITY,Manchester City Fan Token,#FFFFFF,https://cdn.coinranking.com/pcuggasZ_/10049.png,19787483,2.8125281171393497,1658981437,1,-0.67,554,"['2.8243591537518653', '2.8230972596569694', '2.8121725527911203', '2.8223178294866336', '2.822135767354157', '2.8298146555399546', '2.8234312556422125', '2.8174510239211146', '2.8275357355209665', '2.8248400756414727', '2.824503846821898', '2.823926493906181', '2.821750168104048', '2.825866405361248', '2.821218079436867', '2.8193420322510847', '2.803800947021577', '2.7945749166057277', '2.7890897196380444', '2.8019634982616046', '2.80514216382495', '2.8120445600090465', '2.817125751448257', '2.81204435101035']",False,https://coinranking.com/coin/3vO8SYJmP+manchestercityfantoken-city,1177084,0.000066549743308909
fjw3DeMxg,TKO,Tokocrypto,#60d171,https://cdn.coinranking.com/RvuDXJnux/tokocrypto.png,19670342,0.26227122878007864,1626315989,1,-3.70,555,"['0.27139080515409386', '0.27175711914238665', '0.27047290924632567', '0.27278565679440125', '0.2717705888901309', '0.2711244610453797', '0.26933050453429996', '0.26740917295439853', '0.26706827787186355', '0.2652089190238306', '0.2663393229224126', '0.26369152910377', '0.261908245353499', '0.2630652221478959', '0.26324739108560236', '0.26311999988509527', '0.26202104544355553', '0.2599543604493178', '0.25780782003923697', '0.25933212489151003', '0.2596803234062464', '0.26214077690281185', '0.2624079954655158', '0.2624682552126128']",False,https://coinranking.com/coin/fjw3DeMxg+tokocrypto-tko,3019756,0.000006205834119937
vUd_XSoqjlWmr,CFX,CryptoForeX,#000000,https://cdn.coinranking.com/Ec4Aph8iz/5854.png,19647394,0.19647394270052,1652420672,1,0.43,556,"['0.19511289983521968', '0.1954612141523204', '0.19369949003506653', '0.19398736940441155', '0.19181929708244308', '0.19168682112875368', '0.18944401974143982', '0.1880734647736706', '0.18726852155051738', '0.21183749169793872', '0.3097266998516974', '0.27281546595556416', '0.2790148583657776', '0.27725677853830505', '0.2704026659368513', '0.27085910906979227', '0.2662497257140875', '0.28098929759662394', '0.27375452884005436', '0.2610511365905802', '0.2593240354085135', '0.21088408468071457', '0.1991462959323218', '0.19778371656749186']",False,https://coinranking.com/coin/vUd_XSoqjlWmr+cryptoforex-cfx,34645820,0.00000464894568482
xqyJNRlbf,XEN,XEN Crypto,#000000,https://cdn.coinranking.com/lDhhsz79N/Xen.png,19285878,4.79914599863e-7,1665473437,1,6.85,557,"['4.49070199733e-7', '4.4763085479e-7', '4.51569407196e-7', '4.50098313713e-7', '4.53076184631e-7', '4.51894449359e-7', '4.49005076672e-7', '4.47222486108e-7', '4.41956305437e-7', '4.42381437335e-7', '4.40400529034e-7', '4.41579767565e-7', '4.45252831517e-7', '4.54778224097e-7', '4.58606084838e-7', '4.74683131179e-7', '4.87224124983e-7', '4.70627402233e-7', '4.65228107425e-7', '4.62629355488e-7', '4.72106495746e-7', '4.81854487885e-7', '4.84890784856e-7', '4.76992498489e-7']",False,https://coinranking.com/coin/xqyJNRlbf+xencrypto-xen,4118661,1.1355689e-11
3Rk7gOMM7,DF,dForce,,https://cdn.coinranking.com/pHBAqoGoq/DF.png,19207936,0.03829636274461281,1600257501,1,-1.83,558,"['0.03901507891307432', '0.038964483294018366', '0.03872038954225323', '0.03888688421651168', '0.03870205388583177', '0.03875637731606408', '0.03846859932107294', '0.03820732896758491', '0.03822943375343025', '0.03807893083024151', '0.03823265618443551', '0.03809628836454814', '0.038089387719317254', '0.038243049269937206', '0.03821327109461954', '0.03824887143516675', '0.037933739394432286', '0.03759857436035075', '0.037492695705815794', '0.037780043338503926', '0.037883923279275845', '0.03815643455464733', '0.03818243669654575', '0.03827245396426591']",False,https://coinranking.com/coin/3Rk7gOMM7+dforce-df,1158165,9.06164491223e-7
wtIbdIh7t,AKITA,Akita Inu,#0000ff,https://cdn.coinranking.com/-4TroDLKC/akita.png,19132310,1.96835982935e-7,1626242635,1,9.66,559,"['1.79528627642e-7', '1.77888599633e-7', '1.77037201876e-7', '1.79984452948e-7', '1.79964176664e-7', '1.82681085122e-7', '1.80748548255e-7', '1.7860367677e-7', '1.78474925043e-7', '1.78083752879e-7', '1.78870224476e-7', '1.83980213638e-7', '1.84562293986e-7', '1.8710312784e-7', '1.91586831688e-7', '1.9397961884e-7', '2.06089742009e-7', '2.06470499163e-7', '1.98106110245e-7', '2.03869343357e-7', '2.01721101786e-7', '2.01437313455e-7', '1.98960093795e-7', '1.97378766529e-7']",False,https://coinranking.com/coin/wtIbdIh7t+akitainu-akita,2372472,4.657512e-12
JnbPP0hn4,YOOSHI,YooShi,#2ac27a,https://cdn.coinranking.com/Mdt3qoSId/9892.png,18933203,5.0738273646e-8,1653979900,1,2.78,560,"['4.933456805e-8', '4.9483830713e-8', '5.0986979094e-8', '5.2018826068e-8', '5.1183248662e-8', '5.028065753e-8', '5.1725184377e-8', '5.1296000075e-8', '5.1756342781e-8', '5.2108487646e-8', '5.3540654772e-8', '5.5677403976e-8', '5.40035179e-8', '5.2872896967e-8', '5.2764519208e-8', '5.4841177275e-8', '5.3951363683e-8', '5.2724588138e-8', '5.2342014877e-8', '5.2244592699e-8', '5.1623646611e-8', '5.1533369619e-8', '5.148548491e-8', '5.13459958e-8']",False,https://coinranking.com/coin/JnbPP0hn4+yooshi-yooshi,586685,1.200564e-12
qILzKyVt4,RAM,Herum,#000000,https://cdn.coinranking.com/OpwILiSpV/4.png,18808597,0.018808596572605828,1622127039,1,1.83,561,"['0.01845154790961574', '0.018474589850536457', '0.01851072894675827', '0.018582654080887363', '0.018568711349947812', '0.018535327968842233', '0.018490201477368396', '0.018427793584895918', '0.019034149168748588', '0.018978789869847162', '0.018842180159174136', '0.018831629428738592', '0.018853750395559202', '0.018881280042905606', '0.018870077599686726', '0.018770861003076837', '0.018785960800400955', '0.01878395775767016', '0.018758519824102097', '0.018849167159455955', '0.01888567985566701', '0.01891562221483151', '0.01886805160662013', '0.018830988516871736']",False,https://coinranking.com/coin/qILzKyVt4+herum-ram,1112739,4.45047025941e-7
ja6uLg6Q2,REEF,Reef Finance,#f549e9,https://cdn.coinranking.com/MSDVDHwgi/reef.png,18800960,0.002101522312065349,1616492669,1,-0.27,562,"['0.002095973189915003', '0.002089897082954521', '0.002086232627905619', '0.002083774219465328', '0.002083576101215427', '0.002085500199677702', '0.002068021270115842', '0.002073513411425427', '0.00208976199084382', '0.002066528445227782', '0.002075030167557392', '0.002078985142909854', '0.002099782714508293', '0.002119465519501857', '0.002110866236105971', '0.002108536124668878', '0.002056641796155837', '0.002036960643062616', '0.002026571966253095', '0.002071917058391947', '0.002061292939791738', '0.002069464342365355', '0.00207615522836734', '0.002086804281073465']",False,https://coinranking.com/coin/ja6uLg6Q2+reeffinance-reef,32530736,4.972599903e-8
f5hHgH6PhD7xU,DNT,district0x,#7cf8fa,https://cdn.coinranking.com/ByXwJmRVf/dnt.svg,18793961,0.03132326790886682,1500422400,1,8.42,563,"['0.028965600738125975', '0.028964400070968285', '0.029578587984680865', '0.029444329411799888', '0.029127161206161725', '0.028933766862442933', '0.028944032583183392', '0.030354530821905534', '0.03104418063608603', '0.031345141419828276', '0.03113762680131823', '0.0312394741885772', '0.031189063541369015', '0.030631799530172178', '0.030307140254567582', '0.030129419752146197', '0.030282313932232206', '0.030645592320164297', '0.030715767043807313', '0.030307195240809773', '0.030577668026022173', '0.030327660054817587', '0.030741879797723647', '0.031088837592753816']",False,https://coinranking.com/coin/f5hHgH6PhD7xU+district0x-dnt,2397417,7.41167857568e-7
1Q-zqMmf6,HAI,Hacken Token,#d2f0f6,https://cdn.coinranking.com/7bdVDHa9X/hai.png,18573365,0.03898596587044855,1629297850,1,-0.57,564,"['0.039188964878147554', '0.03938265620499985', '0.039629353010112126', '0.03923550645879285', '0.039033462719292256', '0.039216156656000804', '0.039277510656342884', '0.03893191954735688', '0.03880003821140552', '0.03844867528077489', '0.038450669368279296', '0.0380607212618974', '0.03804041522053899', '0.03816123796410151', '0.03832668519318192', '0.03835326334363571', '0.038517361218337196', '0.03869715540196273', '0.03872576121554057', '0.038898418529288666', '0.03912287905892036', '0.03928523265141396', '0.03914526697517247', '0.03944722079086821']",False,https://coinranking.com/coin/1Q-zqMmf6+hackentoken-hai,676063,9.22481807566e-7
cpVoHNE9h,MONG,MongCoin,#9fc5e8,https://cdn.coinranking.com/BED3fm1CQ/MongCoin.PNG,18555361,3.1926165768e-8,1682577516,1,105.08,565,"['1.5658399614e-8', '1.5600662213e-8', '1.561564724e-8', '1.6505196024e-8', '1.6396899616e-8', '1.5875635148e-8', '1.6219671341e-8', '1.6361786472e-8', '1.589573435e-8', '1.6402217172e-8', '1.6471461014e-8', '1.7523050387e-8', '2.1279106015e-8', '2.2251157926e-8', '2.3856847439e-8', '2.3696364201e-8', '2.1595756103e-8', '2.3382428907e-8', '2.3029036557e-8', '2.3917248654e-8', '2.6477994699e-8', '2.7414922902e-8', '2.6116460378e-8', '2.6925273471e-8']",False,https://coinranking.com/coin/cpVoHNE9h+mongcoin-mong,10377399,7.55434e-13
SpWVy3vxSxnu4,KNC,Kyber Network,#31cb9e,https://cdn.coinranking.com/HkGb9qRdX/knc.svg,18498925,0.7144774277356281,1506643200,1,-1.79,566,"['0.7261595360966607', '0.7255370431761506', '0.7245406369991664', '0.7278922888340127', '0.7276761808040164', '0.7281412843248026', '0.726657898207314', '0.7238637210415044', '0.7234847095004903', '0.7225602090275949', '0.7245399027444543', '0.7245404652819132', '0.7255389800479219', '0.7280218062526931', '0.7266957653018108', '0.7252783688305187', '0.7187984162975288', '0.7120754374225228', '0.7092952828494912', '0.7151747258187734', '0.714949890816597', '0.7160087352092964', '0.7167854912193437', '0.7170703443957538']",False,https://coinranking.com/coin/SpWVy3vxSxnu4+kybernetwork-knc,26382151,0.000016905889447312
fpZ3-YRAB,MOVR,Moonriver,#9cddec,https://cdn.coinranking.com/b5BNGHN9k/9285.png,18485994,6.7973160538023185,1641435440,1,-1.39,567,"['6.872769569239781', '6.890667271981164', '6.8163962409045755', '6.88021547264585', '6.871304460260608', '6.883989051368433', '6.77636503715879', '6.683180437699555', '6.690448819077742', '6.690835092383227', '6.750394461348434', '6.826270933150463', '6.911656616960861', '6.943830168990518', '6.921712359741458', '6.887917334077764', '6.810115368339011', '6.716662661594816', '6.6880363498738165', '6.70941755043166', '6.720133190325883', '6.82200547376245', '6.833173859887046', '6.871407369208665']",False,https://coinranking.com/coin/fpZ3-YRAB+moonriver-movr,5981575,0.000160837374678469
